Frequenz Impedanz Phase
4.6551997600e+05 3.2350226633e+05 -71.1251400827
4.6562199440e+05 3.2343880220e+05 -71.1289829065
4.6572401280e+05 3.2337536151e+05 -71.1328242228
4.6582603121e+05 3.2331194425e+05 -71.1366640325
4.6592804961e+05 3.2324855041e+05 -71.1405023364
4.6603006801e+05 3.2318517997e+05 -71.1443391354
4.6613208642e+05 3.2312183293e+05 -71.1481744303
4.6623410482e+05 3.2305850927e+05 -71.1520082220
4.6633612322e+05 3.2299520898e+05 -71.1558405114
4.6643814163e+05 3.2293193205e+05 -71.1596712992
4.6654016003e+05 3.2286867846e+05 -71.1635005863
4.6664217844e+05 3.2280544820e+05 -71.1673283736
4.6674419684e+05 3.2274224127e+05 -71.1711546619
4.6684621524e+05 3.2267905765e+05 -71.1749794521
4.6694823365e+05 3.2261589732e+05 -71.1788027450
4.6705025205e+05 3.2255276028e+05 -71.1826245414
4.6715227045e+05 3.2248964651e+05 -71.1864448423
4.6725428886e+05 3.2242655600e+05 -71.1902636483
4.6735630726e+05 3.2236348875e+05 -71.1940809605
4.6745832567e+05 3.2230044473e+05 -71.1978967796
4.6756034407e+05 3.2223742394e+05 -71.2017111065
4.6766236247e+05 3.2217442636e+05 -71.2055239419
4.6776438088e+05 3.2211145198e+05 -71.2093352869
4.6786639928e+05 3.2204850079e+05 -71.2131451421
4.6796841768e+05 3.2198557278e+05 -71.2169535084
4.6807043609e+05 3.2192266793e+05 -71.2207603868
4.6817245449e+05 3.2185978624e+05 -71.2245657779
4.6827447289e+05 3.2179692769e+05 -71.2283696827
4.6837649130e+05 3.2173409227e+05 -71.2321721019
4.6847850970e+05 3.2167127997e+05 -71.2359730365
4.6858052811e+05 3.2160849078e+05 -71.2397724872
4.6868254651e+05 3.2154572468e+05 -71.2435704550
4.6878456491e+05 3.2148298167e+05 -71.2473669405
4.6888658332e+05 3.2142026172e+05 -71.2511619447
4.6898860172e+05 3.2135756483e+05 -71.2549554685
4.6909062012e+05 3.2129489099e+05 -71.2587475125
4.6919263853e+05 3.2123224019e+05 -71.2625380777
4.6929465693e+05 3.2116961241e+05 -71.2663271649
4.6939667534e+05 3.2110700764e+05 -71.2701147749
4.6949869374e+05 3.2104442587e+05 -71.2739009086
4.6960071214e+05 3.2098186709e+05 -71.2776855667
4.6970273055e+05 3.2091933129e+05 -71.2814687502
4.6980474895e+05 3.2085681845e+05 -71.2852504598
4.6990676735e+05 3.2079432856e+05 -71.2890306963
4.7000878576e+05 3.2073186161e+05 -71.2928094607
4.7011080416e+05 3.2066941759e+05 -71.2965867537
4.7021282256e+05 3.2060699649e+05 -71.3003625761
4.7031484097e+05 3.2054459830e+05 -71.3041369288
4.7041685937e+05 3.2048222300e+05 -71.3079098127
4.7051887778e+05 3.2041987058e+05 -71.3116812284
4.7062089618e+05 3.2035754103e+05 -71.3154511769
4.7072291458e+05 3.2029523434e+05 -71.3192196590
4.7082493299e+05 3.2023295050e+05 -71.3229866754
4.7092695139e+05 3.2017068949e+05 -71.3267522271
4.7102896979e+05 3.2010845131e+05 -71.3305163148
4.7113098820e+05 3.2004623594e+05 -71.3342789394
4.7123300660e+05 3.1998404336e+05 -71.3380401017
4.7133502501e+05 3.1992187358e+05 -71.3417998025
4.7143704341e+05 3.1985972657e+05 -71.3455580426
4.7153906181e+05 3.1979760233e+05 -71.3493148228
4.7164108022e+05 3.1973550085e+05 -71.3530701440
4.7174309862e+05 3.1967342210e+05 -71.3568240069
4.7184511702e+05 3.1961136608e+05 -71.3605764125
4.7194713543e+05 3.1954933279e+05 -71.3643273615
4.7204915383e+05 3.1948732220e+05 -71.3680768547
4.7215117223e+05 3.1942533430e+05 -71.3718248929
4.7225319064e+05 3.1936336909e+05 -71.3755714770
4.7235520904e+05 3.1930142655e+05 -71.3793166077
4.7245722745e+05 3.1923950667e+05 -71.3830602860
4.7255924585e+05 3.1917760944e+05 -71.3868025125
4.7266126425e+05 3.1911573485e+05 -71.3905432881
4.7276328266e+05 3.1905388288e+05 -71.3942826137
4.7286530106e+05 3.1899205353e+05 -71.3980204900
4.7296731946e+05 3.1893024678e+05 -71.4017569178
4.7306933787e+05 3.1886846262e+05 -71.4054918980
4.7317135627e+05 3.1880670104e+05 -71.4092254313
4.7327337467e+05 3.1874496203e+05 -71.4129575186
4.7337539308e+05 3.1868324557e+05 -71.4166881607
4.7347741148e+05 3.1862155166e+05 -71.4204173584
4.7357942989e+05 3.1855988028e+05 -71.4241451125
4.7368144829e+05 3.1849823143e+05 -71.4278714237
4.7378346669e+05 3.1843660508e+05 -71.4315962930
4.7388548510e+05 3.1837500123e+05 -71.4353197211
4.7398750350e+05 3.1831341987e+05 -71.4390417088
4.7408952190e+05 3.1825186099e+05 -71.4427622569
4.7419154031e+05 3.1819032457e+05 -71.4464813662
4.7429355871e+05 3.1812881060e+05 -71.4501990376
4.7439557712e+05 3.1806731908e+05 -71.4539152718
4.7449759552e+05 3.1800584998e+05 -71.4576300696
4.7459961392e+05 3.1794440331e+05 -71.4613434318
4.7470163233e+05 3.1788297904e+05 -71.4650553593
4.7480365073e+05 3.1782157716e+05 -71.4687658529
4.7490566913e+05 3.1776019767e+05 -71.4724749132
4.7500768754e+05 3.1769884056e+05 -71.4761825412
4.7510970594e+05 3.1763750580e+05 -71.4798887376
4.7521172434e+05 3.1757619339e+05 -71.4835935033
4.7531374275e+05 3.1751490333e+05 -71.4872968389
4.7541576115e+05 3.1745363559e+05 -71.4909987454
4.7551777956e+05 3.1739239016e+05 -71.4946992235
4.7561979796e+05 3.1733116704e+05 -71.4983982741
4.7572181636e+05 3.1726996621e+05 -71.5020958978
4.7582383477e+05 3.1720878767e+05 -71.5057920955
4.7592585317e+05 3.1714763139e+05 -71.5094868681
4.7602787157e+05 3.1708649737e+05 -71.5131802162
4.7612988998e+05 3.1702538561e+05 -71.5168721407
4.7623190838e+05 3.1696429607e+05 -71.5205626424
4.7633392679e+05 3.1690322876e+05 -71.5242517221
4.7643594519e+05 3.1684218367e+05 -71.5279393805
4.7653796359e+05 3.1678116078e+05 -71.5316256185
4.7663998200e+05 3.1672016008e+05 -71.5353104368
4.7674200040e+05 3.1665918155e+05 -71.5389938362
4.7684401880e+05 3.1659822520e+05 -71.5426758176
4.7694603721e+05 3.1653729100e+05 -71.5463563816
4.7704805561e+05 3.1647637895e+05 -71.5500355292
4.7715007401e+05 3.1641548904e+05 -71.5537132611
4.7725209242e+05 3.1635462124e+05 -71.5573895780
4.7735411082e+05 3.1629377556e+05 -71.5610644807
4.7745612923e+05 3.1623295198e+05 -71.5647379701
4.7755814763e+05 3.1617215049e+05 -71.5684100470
4.7766016603e+05 3.1611137108e+05 -71.5720807120
4.7776218444e+05 3.1605061373e+05 -71.5757499661
4.7786420284e+05 3.1598987844e+05 -71.5794178099
4.7796622124e+05 3.1592916520e+05 -71.5830842443
4.7806823965e+05 3.1586847398e+05 -71.5867492700
4.7817025805e+05 3.1580780479e+05 -71.5904128878
4.7827227646e+05 3.1574715761e+05 -71.5940750986
4.7837429486e+05 3.1568653243e+05 -71.5977359030
4.7847631326e+05 3.1562592924e+05 -71.6013953019
4.7857833167e+05 3.1556534803e+05 -71.6050532961
4.7868035007e+05 3.1550478878e+05 -71.6087098863
4.7878236847e+05 3.1544425149e+05 -71.6123650732
4.7888438688e+05 3.1538373614e+05 -71.6160188578
4.7898640528e+05 3.1532324272e+05 -71.6196712407
4.7908842368e+05 3.1526277123e+05 -71.6233222227
4.7919044209e+05 3.1520232165e+05 -71.6269718047
4.7929246049e+05 3.1514189396e+05 -71.6306199874
4.7939447890e+05 3.1508148816e+05 -71.6342667715
4.7949649730e+05 3.1502110424e+05 -71.6379121578
4.7959851570e+05 3.1496074219e+05 -71.6415561472
4.7970053411e+05 3.1490040199e+05 -71.6451987403
4.7980255251e+05 3.1484008364e+05 -71.6488399380
4.7990457091e+05 3.1477978711e+05 -71.6524797410
4.8000658932e+05 3.1471951241e+05 -71.6561181501
4.8010860772e+05 3.1465925952e+05 -71.6597551661
4.8021062613e+05 3.1459902843e+05 -71.6633907898
4.8031264453e+05 3.1453881913e+05 -71.6670250218
4.8041466293e+05 3.1447863160e+05 -71.6706578630
4.8051668134e+05 3.1441846584e+05 -71.6742893142
4.8061869974e+05 3.1435832184e+05 -71.6779193761
4.8072071814e+05 3.1429819958e+05 -71.6815480495
4.8082273655e+05 3.1423809905e+05 -71.6851753351
4.8092475495e+05 3.1417802025e+05 -71.6888012338
4.8102677335e+05 3.1411796316e+05 -71.6924257463
4.8112879176e+05 3.1405792776e+05 -71.6960488733
4.8123081016e+05 3.1399791406e+05 -71.6996706156
4.8133282857e+05 3.1393792203e+05 -71.7032909740
4.8143484697e+05 3.1387795167e+05 -71.7069099493
4.8153686537e+05 3.1381800297e+05 -71.7105275421
4.8163888378e+05 3.1375807591e+05 -71.7141437534
4.8174090218e+05 3.1369817049e+05 -71.7177585838
4.8184292058e+05 3.1363828669e+05 -71.7213720340
4.8194493899e+05 3.1357842450e+05 -71.7249841050
4.8204695739e+05 3.1351858392e+05 -71.7285947973
4.8214897580e+05 3.1345876492e+05 -71.7322041119
4.8225099420e+05 3.1339896751e+05 -71.7358120494
4.8235301260e+05 3.1333919166e+05 -71.7394186106
4.8245503101e+05 3.1327943737e+05 -71.7430237962
4.8255704941e+05 3.1321970462e+05 -71.7466276071
4.8265906781e+05 3.1315999342e+05 -71.7502300439
4.8276108622e+05 3.1310030373e+05 -71.7538311075
4.8286310462e+05 3.1304063557e+05 -71.7574307986
4.8296512302e+05 3.1298098890e+05 -71.7610291179
4.8306714143e+05 3.1292136373e+05 -71.7646260662
4.8316915983e+05 3.1286176003e+05 -71.7682216443
4.8327117824e+05 3.1280217781e+05 -71.7718158528
4.8337319664e+05 3.1274261705e+05 -71.7754086927
4.8347521504e+05 3.1268307774e+05 -71.7790001646
4.8357723345e+05 3.1262355986e+05 -71.7825902692
4.8367925185e+05 3.1256406342e+05 -71.7861790074
4.8378127025e+05 3.1250458839e+05 -71.7897663798
4.8388328866e+05 3.1244513476e+05 -71.7933523873
4.8398530706e+05 3.1238570253e+05 -71.7969370305
4.8408732547e+05 3.1232629168e+05 -71.8005203103
4.8418934387e+05 3.1226690221e+05 -71.8041022273
4.8429136227e+05 3.1220753410e+05 -71.8076827824
4.8439338068e+05 3.1214818734e+05 -71.8112619763
4.8449539908e+05 3.1208886192e+05 -71.8148398097
4.8459741748e+05 3.1202955783e+05 -71.8184162833
4.8469943589e+05 3.1197027506e+05 -71.8219913980
4.8480145429e+05 3.1191101359e+05 -71.8255651544
4.8490347269e+05 3.1185177343e+05 -71.8291375534
4.8500549110e+05 3.1179255455e+05 -71.8327085956
4.8510750950e+05 3.1173335695e+05 -71.8362782818
4.8520952791e+05 3.1167418061e+05 -71.8398466127
4.8531154631e+05 3.1161502553e+05 -71.8434135892
4.8541356471e+05 3.1155589169e+05 -71.8469792119
4.8551558312e+05 3.1149677909e+05 -71.8505434815
4.8561760152e+05 3.1143768771e+05 -71.8541063989
4.8571961992e+05 3.1137861754e+05 -71.8576679647
4.8582163833e+05 3.1131956857e+05 -71.8612281798
4.8592365673e+05 3.1126054079e+05 -71.8647870448
4.8602567514e+05 3.1120153419e+05 -71.8683445604
4.8612769354e+05 3.1114254876e+05 -71.8719007275
4.8622971194e+05 3.1108358449e+05 -71.8754555468
4.8633173035e+05 3.1102464136e+05 -71.8790090189
4.8643374875e+05 3.1096571938e+05 -71.8825611447
4.8653576715e+05 3.1090681852e+05 -71.8861119249
4.8663778556e+05 3.1084793877e+05 -71.8896613602
4.8673980396e+05 3.1078908013e+05 -71.8932094514
4.8684182236e+05 3.1073024259e+05 -71.8967561991
4.8694384077e+05 3.1067142613e+05 -71.9003016041
4.8704585917e+05 3.1061263074e+05 -71.9038456673
4.8714787758e+05 3.1055385641e+05 -71.9073883892
4.8724989598e+05 3.1049510314e+05 -71.9109297706
4.8735191438e+05 3.1043637091e+05 -71.9144698123
4.8745393279e+05 3.1037765971e+05 -71.9180085150
4.8755595119e+05 3.1031896952e+05 -71.9215458794
4.8765796959e+05 3.1026030035e+05 -71.9250819063
4.8775998800e+05 3.1020165218e+05 -71.9286165964
4.8786200640e+05 3.1014302500e+05 -71.9321499504
4.8796402481e+05 3.1008441879e+05 -71.9356819690
4.8806604321e+05 3.1002583355e+05 -71.9392126530
4.8816806161e+05 3.0996726927e+05 -71.9427420032
4.8827008002e+05 3.0990872594e+05 -71.9462700202
4.8837209842e+05 3.0985020354e+05 -71.9497967047
4.8847411682e+05 3.0979170206e+05 -71.9533220576
4.8857613523e+05 3.0973322150e+05 -71.9568460794
4.8867815363e+05 3.0967476185e+05 -71.9603687710
4.8878017203e+05 3.0961632309e+05 -71.9638901331
4.8888219044e+05 3.0955790521e+05 -71.9674101665
4.8898420884e+05 3.0949950820e+05 -71.9709288717
4.8908622725e+05 3.0944113206e+05 -71.9744462496
4.8918824565e+05 3.0938277677e+05 -71.9779623008
4.8929026405e+05 3.0932444231e+05 -71.9814770262
4.8939228246e+05 3.0926612870e+05 -71.9849904264
4.8949430086e+05 3.0920783590e+05 -71.9885025022
4.8959631926e+05 3.0914956391e+05 -71.9920132542
4.8969833767e+05 3.0909131272e+05 -71.9955226832
4.8980035607e+05 3.0903308231e+05 -71.9990307899
4.8990237447e+05 3.0897487269e+05 -72.0025375751
4.9000439288e+05 3.0891668384e+05 -72.0060430394
4.9010641128e+05 3.0885851574e+05 -72.0095471836
4.9020842969e+05 3.0880036839e+05 -72.0130500084
4.9031044809e+05 3.0874224178e+05 -72.0165515145
4.9041246649e+05 3.0868413589e+05 -72.0200517026
4.9051448490e+05 3.0862605072e+05 -72.0235505735
4.9061650330e+05 3.0856798626e+05 -72.0270481279
4.9071852170e+05 3.0850994249e+05 -72.0305443664
4.9082054011e+05 3.0845191940e+05 -72.0340392898
4.9092255851e+05 3.0839391699e+05 -72.0375328989
4.9102457692e+05 3.0833593525e+05 -72.0410251943
4.9112659532e+05 3.0827797415e+05 -72.0445161767
4.9122861372e+05 3.0822003370e+05 -72.0480058469
4.9133063213e+05 3.0816211389e+05 -72.0514942056
4.9143265053e+05 3.0810421470e+05 -72.0549812535
4.9153466893e+05 3.0804633611e+05 -72.0584669912
4.9163668734e+05 3.0798847814e+05 -72.0619514196
4.9173870574e+05 3.0793064075e+05 -72.0654345393
4.9184072414e+05 3.0787282394e+05 -72.0689163511
4.9194274255e+05 3.0781502771e+05 -72.0723968555
4.9204476095e+05 3.0775725204e+05 -72.0758760535
4.9214677936e+05 3.0769949691e+05 -72.0793539456
4.9224879776e+05 3.0764176233e+05 -72.0828305326
4.9235081616e+05 3.0758404828e+05 -72.0863058152
4.9245283457e+05 3.0752635474e+05 -72.0897797941
4.9255485297e+05 3.0746868172e+05 -72.0932524700
4.9265687137e+05 3.0741102920e+05 -72.0967238435
4.9275888978e+05 3.0735339716e+05 -72.1001939156
4.9286090818e+05 3.0729578560e+05 -72.1036626867
4.9296292659e+05 3.0723819451e+05 -72.1071301577
4.9306494499e+05 3.0718062388e+05 -72.1105963292
4.9316696339e+05 3.0712307370e+05 -72.1140612019
4.9326898180e+05 3.0706554396e+05 -72.1175247766
4.9337100020e+05 3.0700803464e+05 -72.1209870539
4.9347301860e+05 3.0695054574e+05 -72.1244480346
4.9357503701e+05 3.0689307724e+05 -72.1279077194
4.9367705541e+05 3.0683562915e+05 -72.1313661089
4.9377907381e+05 3.0677820144e+05 -72.1348232038
4.9388109222e+05 3.0672079410e+05 -72.1382790049
4.9398311062e+05 3.0666340714e+05 -72.1417335129
4.9408512903e+05 3.0660604052e+05 -72.1451867285
4.9418714743e+05 3.0654869426e+05 -72.1486386523
4.9428916583e+05 3.0649136833e+05 -72.1520892851
4.9439118424e+05 3.0643406272e+05 -72.1555386275
4.9449320264e+05 3.0637677744e+05 -72.1589866803
4.9459522104e+05 3.0631951245e+05 -72.1624334442
4.9469723945e+05 3.0626226776e+05 -72.1658789198
4.9479925785e+05 3.0620504336e+05 -72.1693231079
4.9490127626e+05 3.0614783923e+05 -72.1727660091
4.9500329466e+05 3.0609065537e+05 -72.1762076242
4.9510531306e+05 3.0603349176e+05 -72.1796479538
4.9520733147e+05 3.0597634839e+05 -72.1830869986
4.9530934987e+05 3.0591922526e+05 -72.1865247594
4.9541136827e+05 3.0586212236e+05 -72.1899612368
4.9551338668e+05 3.0580503967e+05 -72.1933964315
4.9561540508e+05 3.0574797718e+05 -72.1968303443
4.9571742348e+05 3.0569093488e+05 -72.2002629757
4.9581944189e+05 3.0563391277e+05 -72.2036943266
4.9592146029e+05 3.0557691084e+05 -72.2071243975
4.9602347870e+05 3.0551992907e+05 -72.2105531892
4.9612549710e+05 3.0546296745e+05 -72.2139807024
4.9622751550e+05 3.0540602597e+05 -72.2174069378
4.9632953391e+05 3.0534910463e+05 -72.2208318960
4.9643155231e+05 3.0529220342e+05 -72.2242555778
4.9653357071e+05 3.0523532231e+05 -72.2276779838
4.9663558912e+05 3.0517846131e+05 -72.2310991147
4.9673760752e+05 3.0512162041e+05 -72.2345189712
4.9683962593e+05 3.0506479958e+05 -72.2379375540
4.9694164433e+05 3.0500799884e+05 -72.2413548638
4.9704366273e+05 3.0495121815e+05 -72.2447709013
4.9714568114e+05 3.0489445752e+05 -72.2481856671
4.9724769954e+05 3.0483771693e+05 -72.2515991620
4.9734971794e+05 3.0478099638e+05 -72.2550113866
4.9745173635e+05 3.0472429585e+05 -72.2584223416
4.9755375475e+05 3.0466761533e+05 -72.2618320277
4.9765577315e+05 3.0461095482e+05 -72.2652404456
4.9775779156e+05 3.0455431430e+05 -72.2686475960
4.9785980996e+05 3.0449769376e+05 -72.2720534795
4.9796182837e+05 3.0444109320e+05 -72.2754580968
4.9806384677e+05 3.0438451260e+05 -72.2788614486
4.9816586517e+05 3.0432795196e+05 -72.2822635357
4.9826788358e+05 3.0427141126e+05 -72.2856643586
4.9836990198e+05 3.0421489049e+05 -72.2890639180
4.9847192038e+05 3.0415838965e+05 -72.2924622147
4.9857393879e+05 3.0410190872e+05 -72.2958592493
4.9867595719e+05 3.0404544770e+05 -72.2992550225
4.9877797560e+05 3.0398900657e+05 -72.3026495350
4.9887999400e+05 3.0393258533e+05 -72.3060427874
4.9898201240e+05 3.0387618396e+05 -72.3094347804
4.9908403081e+05 3.0381980246e+05 -72.3128255148
4.9918604921e+05 3.0376344081e+05 -72.3162149911
4.9928806761e+05 3.0370709900e+05 -72.3196032101
4.9939008602e+05 3.0365077704e+05 -72.3229901724
4.9949210442e+05 3.0359447489e+05 -72.3263758787
4.9959412282e+05 3.0353819257e+05 -72.3297603298
4.9969614123e+05 3.0348193004e+05 -72.3331435261
4.9979815963e+05 3.0342568732e+05 -72.3365254685
4.9990017804e+05 3.0336946438e+05 -72.3399061576
5.0000219644e+05 3.0331326122e+05 -72.3432855941
5.0010421484e+05 3.0325707782e+05 -72.3466637786
5.0020623325e+05 3.0320091418e+05 -72.3500407119
5.0030825165e+05 3.0314477029e+05 -72.3534163945
5.0041027005e+05 3.0308864613e+05 -72.3567908273
5.0051228846e+05 3.0303254170e+05 -72.3601640107
5.0061430686e+05 3.0297645699e+05 -72.3635359456
5.0071632527e+05 3.0292039199e+05 -72.3669066325
5.0081834367e+05 3.0286434668e+05 -72.3702760722
5.0092036207e+05 3.0280832106e+05 -72.3736442653
5.0102238048e+05 3.0275231513e+05 -72.3770112124
5.0112439888e+05 3.0269632886e+05 -72.3803769144
5.0122641728e+05 3.0264036224e+05 -72.3837413717
5.0132843569e+05 3.0258441528e+05 -72.3871045851
5.0143045409e+05 3.0252848796e+05 -72.3904665553
5.0153247249e+05 3.0247258026e+05 -72.3938272829
5.0163449090e+05 3.0241669219e+05 -72.3971867686
5.0173650930e+05 3.0236082373e+05 -72.4005450130
5.0183852771e+05 3.0230497487e+05 -72.4039020169
5.0194054611e+05 3.0224914559e+05 -72.4072577808
5.0204256451e+05 3.0219333590e+05 -72.4106123055
5.0214458292e+05 3.0213754578e+05 -72.4139655915
5.0224660132e+05 3.0208177522e+05 -72.4173176397
5.0234861972e+05 3.0202602422e+05 -72.4206684506
5.0245063813e+05 3.0197029276e+05 -72.4240180248
5.0255265653e+05 3.0191458082e+05 -72.4273663631
5.0265467494e+05 3.0185888842e+05 -72.4307134662
5.0275669334e+05 3.0180321552e+05 -72.4340593346
5.0285871174e+05 3.0174756213e+05 -72.4374039690
5.0296073015e+05 3.0169192824e+05 -72.4407473701
5.0306274855e+05 3.0163631382e+05 -72.4440895386
5.0316476695e+05 3.0158071889e+05 -72.4474304751
5.0326678536e+05 3.0152514341e+05 -72.4507701803
5.0336880376e+05 3.0146958740e+05 -72.4541086548
5.0347082216e+05 3.0141405082e+05 -72.4574458993
5.0357284057e+05 3.0135853369e+05 -72.4607819144
5.0367485897e+05 3.0130303598e+05 -72.4641167009
5.0377687738e+05 3.0124755769e+05 -72.4674502593
5.0387889578e+05 3.0119209881e+05 -72.4707825903
5.0398091418e+05 3.0113665932e+05 -72.4741136945
5.0408293259e+05 3.0108123922e+05 -72.4774435727
5.0418495099e+05 3.0102583850e+05 -72.4807722255
5.0428696939e+05 3.0097045715e+05 -72.4840996535
5.0438898780e+05 3.0091509516e+05 -72.4874258574
5.0449100620e+05 3.0085975252e+05 -72.4907508378
5.0459302460e+05 3.0080442922e+05 -72.4940745954
5.0469504301e+05 3.0074912525e+05 -72.4973971309
5.0479706141e+05 3.0069384061e+05 -72.5007184449
5.0489907982e+05 3.0063857527e+05 -72.5040385379
5.0500109822e+05 3.0058332924e+05 -72.5073574108
5.0510311662e+05 3.0052810250e+05 -72.5106750642
5.0520513503e+05 3.0047289504e+05 -72.5139914986
5.0530715343e+05 3.0041770685e+05 -72.5173067148
5.0540917183e+05 3.0036253793e+05 -72.5206207134
5.0551119024e+05 3.0030738827e+05 -72.5239334950
5.0561320864e+05 3.0025225785e+05 -72.5272450603
5.0571522705e+05 3.0019714666e+05 -72.5305554099
5.0581724545e+05 3.0014205471e+05 -72.5338645445
5.0591926385e+05 3.0008698196e+05 -72.5371724648
5.0602128226e+05 3.0003192843e+05 -72.5404791713
5.0612330066e+05 2.9997689409e+05 -72.5437846648
5.0622531906e+05 2.9992187895e+05 -72.5470889458
5.0632733747e+05 2.9986688298e+05 -72.5503920151
5.0642935587e+05 2.9981190618e+05 -72.5536938732
5.0653137427e+05 2.9975694854e+05 -72.5569945208
5.0663339268e+05 2.9970201005e+05 -72.5602939585
5.0673541108e+05 2.9964709070e+05 -72.5635921871
5.0683742949e+05 2.9959219048e+05 -72.5668892070
5.0693944789e+05 2.9953730939e+05 -72.5701850191
5.0704146629e+05 2.9948244741e+05 -72.5734796239
5.0714348470e+05 2.9942760453e+05 -72.5767730220
5.0724550310e+05 2.9937278074e+05 -72.5800652141
5.0734752150e+05 2.9931797604e+05 -72.5833562009
5.0744953991e+05 2.9926319042e+05 -72.5866459829
5.0755155831e+05 2.9920842386e+05 -72.5899345609
5.0765357672e+05 2.9915367636e+05 -72.5932219354
5.0775559512e+05 2.9909894790e+05 -72.5965081072
5.0785761352e+05 2.9904423849e+05 -72.5997930767
5.0795963193e+05 2.9898954810e+05 -72.6030768447
5.0806165033e+05 2.9893487673e+05 -72.6063594119
5.0816366873e+05 2.9888022437e+05 -72.6096407788
5.0826568714e+05 2.9882559101e+05 -72.6129209461
