Frequenz Impedanz Phase
4.4011739348e+05 3.6162402741e-01 -89.9999792804
4.4021941188e+05 3.6154022086e-01 -89.9999792852
4.4032143029e+05 3.6145645315e-01 -89.9999792900
4.4042344869e+05 3.6137272424e-01 -89.9999792948
4.4052546709e+05 3.6128903412e-01 -89.9999792996
4.4062748550e+05 3.6120538275e-01 -89.9999793044
4.4072950390e+05 3.6112177011e-01 -89.9999793092
4.4083152230e+05 3.6103819617e-01 -89.9999793140
4.4093354071e+05 3.6095466090e-01 -89.9999793188
4.4103555911e+05 3.6087116429e-01 -89.9999793236
4.4113757752e+05 3.6078770629e-01 -89.9999793284
4.4123959592e+05 3.6070428688e-01 -89.9999793331
4.4134161432e+05 3.6062090605e-01 -89.9999793379
4.4144363273e+05 3.6053756375e-01 -89.9999793427
4.4154565113e+05 3.6045425997e-01 -89.9999793475
4.4164766953e+05 3.6037099468e-01 -89.9999793522
4.4174968794e+05 3.6028776784e-01 -89.9999793570
4.4185170634e+05 3.6020457944e-01 -89.9999793618
4.4195372474e+05 3.6012142945e-01 -89.9999793665
4.4205574315e+05 3.6003831783e-01 -89.9999793713
4.4215776155e+05 3.5995524458e-01 -89.9999793761
4.4225977996e+05 3.5987220964e-01 -89.9999793808
4.4236179836e+05 3.5978921301e-01 -89.9999793856
4.4246381676e+05 3.5970625466e-01 -89.9999793903
4.4256583517e+05 3.5962333455e-01 -89.9999793951
4.4266785357e+05 3.5954045266e-01 -89.9999793998
4.4276987197e+05 3.5945760897e-01 -89.9999794046
4.4287189038e+05 3.5937480344e-01 -89.9999794093
4.4297390878e+05 3.5929203606e-01 -89.9999794141
4.4307592719e+05 3.5920930680e-01 -89.9999794188
4.4317794559e+05 3.5912661562e-01 -89.9999794235
4.4327996399e+05 3.5904396251e-01 -89.9999794283
4.4338198240e+05 3.5896134743e-01 -89.9999794330
4.4348400080e+05 3.5887877037e-01 -89.9999794377
4.4358601920e+05 3.5879623129e-01 -89.9999794425
4.4368803761e+05 3.5871373017e-01 -89.9999794472
4.4379005601e+05 3.5863126698e-01 -89.9999794519
4.4389207441e+05 3.5854884169e-01 -89.9999794566
4.4399409282e+05 3.5846645429e-01 -89.9999794614
4.4409611122e+05 3.5838410474e-01 -89.9999794661
4.4419812963e+05 3.5830179302e-01 -89.9999794708
4.4430014803e+05 3.5821951910e-01 -89.9999794755
4.4440216643e+05 3.5813728295e-01 -89.9999794802
4.4450418484e+05 3.5805508456e-01 -89.9999794849
4.4460620324e+05 3.5797292388e-01 -89.9999794896
4.4470822164e+05 3.5789080091e-01 -89.9999794943
4.4481024005e+05 3.5780871561e-01 -89.9999794990
4.4491225845e+05 3.5772666795e-01 -89.9999795037
4.4501427686e+05 3.5764465791e-01 -89.9999795084
4.4511629526e+05 3.5756268547e-01 -89.9999795131
4.4521831366e+05 3.5748075059e-01 -89.9999795178
4.4532033207e+05 3.5739885326e-01 -89.9999795225
4.4542235047e+05 3.5731699345e-01 -89.9999795272
4.4552436887e+05 3.5723517112e-01 -89.9999795319
4.4562638728e+05 3.5715338626e-01 -89.9999795366
4.4572840568e+05 3.5707163884e-01 -89.9999795413
4.4583042408e+05 3.5698992883e-01 -89.9999795460
4.4593244249e+05 3.5690825621e-01 -89.9999795506
4.4603446089e+05 3.5682662096e-01 -89.9999795553
4.4613647930e+05 3.5674502304e-01 -89.9999795600
4.4623849770e+05 3.5666346243e-01 -89.9999795647
4.4634051610e+05 3.5658193910e-01 -89.9999795693
4.4644253451e+05 3.5650045304e-01 -89.9999795740
4.4654455291e+05 3.5641900421e-01 -89.9999795787
4.4664657131e+05 3.5633759259e-01 -89.9999795833
4.4674858972e+05 3.5625621815e-01 -89.9999795880
4.4685060812e+05 3.5617488087e-01 -89.9999795927
4.4695262653e+05 3.5609358072e-01 -89.9999795973
4.4705464493e+05 3.5601231768e-01 -89.9999796020
4.4715666333e+05 3.5593109172e-01 -89.9999796066
4.4725868174e+05 3.5584990282e-01 -89.9999796113
4.4736070014e+05 3.5576875095e-01 -89.9999796159
4.4746271854e+05 3.5568763608e-01 -89.9999796206
4.4756473695e+05 3.5560655820e-01 -89.9999796252
4.4766675535e+05 3.5552551727e-01 -89.9999796299
4.4776877375e+05 3.5544451327e-01 -89.9999796345
4.4787079216e+05 3.5536354617e-01 -89.9999796391
4.4797281056e+05 3.5528261595e-01 -89.9999796438
4.4807482897e+05 3.5520172259e-01 -89.9999796484
4.4817684737e+05 3.5512086605e-01 -89.9999796530
4.4827886577e+05 3.5504004632e-01 -89.9999796577
4.4838088418e+05 3.5495926337e-01 -89.9999796623
4.4848290258e+05 3.5487851717e-01 -89.9999796669
4.4858492098e+05 3.5479780770e-01 -89.9999796716
4.4868693939e+05 3.5471713493e-01 -89.9999796762
4.4878895779e+05 3.5463649884e-01 -89.9999796808
4.4889097620e+05 3.5455589941e-01 -89.9999796854
4.4899299460e+05 3.5447533660e-01 -89.9999796900
4.4909501300e+05 3.5439481040e-01 -89.9999796946
4.4919703141e+05 3.5431432077e-01 -89.9999796993
4.4929904981e+05 3.5423386770e-01 -89.9999797039
4.4940106821e+05 3.5415345116e-01 -89.9999797085
4.4950308662e+05 3.5407307112e-01 -89.9999797131
4.4960510502e+05 3.5399272756e-01 -89.9999797177
4.4970712342e+05 3.5391242045e-01 -89.9999797223
4.4980914183e+05 3.5383214978e-01 -89.9999797269
4.4991116023e+05 3.5375191550e-01 -89.9999797315
4.5001317864e+05 3.5367171761e-01 -89.9999797361
4.5011519704e+05 3.5359155607e-01 -89.9999797407
4.5021721544e+05 3.5351143087e-01 -89.9999797453
4.5031923385e+05 3.5343134196e-01 -89.9999797499
4.5042125225e+05 3.5335128934e-01 -89.9999797544
4.5052327065e+05 3.5327127298e-01 -89.9999797590
4.5062528906e+05 3.5319129284e-01 -89.9999797636
4.5072730746e+05 3.5311134892e-01 -89.9999797682
4.5082932587e+05 3.5303144118e-01 -89.9999797728
4.5093134427e+05 3.5295156959e-01 -89.9999797773
4.5103336267e+05 3.5287173414e-01 -89.9999797819
4.5113538108e+05 3.5279193479e-01 -89.9999797865
4.5123739948e+05 3.5271217153e-01 -89.9999797911
4.5133941788e+05 3.5263244434e-01 -89.9999797956
4.5144143629e+05 3.5255275317e-01 -89.9999798002
4.5154345469e+05 3.5247309802e-01 -89.9999798048
4.5164547309e+05 3.5239347885e-01 -89.9999798093
4.5174749150e+05 3.5231389565e-01 -89.9999798139
4.5184950990e+05 3.5223434838e-01 -89.9999798184
4.5195152831e+05 3.5215483703e-01 -89.9999798230
4.5205354671e+05 3.5207536157e-01 -89.9999798275
4.5215556511e+05 3.5199592197e-01 -89.9999798321
4.5225758352e+05 3.5191651821e-01 -89.9999798366
4.5235960192e+05 3.5183715027e-01 -89.9999798412
4.5246162032e+05 3.5175781812e-01 -89.9999798457
4.5256363873e+05 3.5167852174e-01 -89.9999798503
4.5266565713e+05 3.5159926110e-01 -89.9999798548
4.5276767554e+05 3.5152003618e-01 -89.9999798594
4.5286969394e+05 3.5144084696e-01 -89.9999798639
4.5297171234e+05 3.5136169341e-01 -89.9999798684
4.5307373075e+05 3.5128257551e-01 -89.9999798730
4.5317574915e+05 3.5120349323e-01 -89.9999798775
4.5327776755e+05 3.5112444654e-01 -89.9999798820
4.5337978596e+05 3.5104543544e-01 -89.9999798866
4.5348180436e+05 3.5096645988e-01 -89.9999798911
4.5358382276e+05 3.5088751985e-01 -89.9999798956
4.5368584117e+05 3.5080861533e-01 -89.9999799001
4.5378785957e+05 3.5072974628e-01 -89.9999799046
4.5388987798e+05 3.5065091269e-01 -89.9999799092
4.5399189638e+05 3.5057211453e-01 -89.9999799137
4.5409391478e+05 3.5049335178e-01 -89.9999799182
4.5419593319e+05 3.5041462441e-01 -89.9999799227
4.5429795159e+05 3.5033593241e-01 -89.9999799272
4.5439996999e+05 3.5025727573e-01 -89.9999799317
4.5450198840e+05 3.5017865437e-01 -89.9999799362
4.5460400680e+05 3.5010006830e-01 -89.9999799407
4.5470602521e+05 3.5002151749e-01 -89.9999799452
4.5480804361e+05 3.4994300193e-01 -89.9999799497
4.5491006201e+05 3.4986452158e-01 -89.9999799542
4.5501208042e+05 3.4978607642e-01 -89.9999799587
4.5511409882e+05 3.4970766644e-01 -89.9999799632
4.5521611722e+05 3.4962929160e-01 -89.9999799677
4.5531813563e+05 3.4955095188e-01 -89.9999799722
4.5542015403e+05 3.4947264726e-01 -89.9999799767
4.5552217243e+05 3.4939437772e-01 -89.9999799812
4.5562419084e+05 3.4931614323e-01 -89.9999799856
4.5572620924e+05 3.4923794377e-01 -89.9999799901
4.5582822765e+05 3.4915977931e-01 -89.9999799946
4.5593024605e+05 3.4908164983e-01 -89.9999799991
4.5603226445e+05 3.4900355531e-01 -89.9999800035
4.5613428286e+05 3.4892549573e-01 -89.9999800080
4.5623630126e+05 3.4884747105e-01 -89.9999800125
4.5633831966e+05 3.4876948127e-01 -89.9999800170
4.5644033807e+05 3.4869152634e-01 -89.9999800214
4.5654235647e+05 3.4861360626e-01 -89.9999800259
4.5664437488e+05 3.4853572100e-01 -89.9999800303
4.5674639328e+05 3.4845787053e-01 -89.9999800348
4.5684841168e+05 3.4838005483e-01 -89.9999800393
4.5695043009e+05 3.4830227388e-01 -89.9999800437
4.5705244849e+05 3.4822452765e-01 -89.9999800482
4.5715446689e+05 3.4814681612e-01 -89.9999800526
4.5725648530e+05 3.4806913927e-01 -89.9999800571
4.5735850370e+05 3.4799149708e-01 -89.9999800615
4.5746052210e+05 3.4791388951e-01 -89.9999800660
4.5756254051e+05 3.4783631656e-01 -89.9999800704
4.5766455891e+05 3.4775877819e-01 -89.9999800749
4.5776657732e+05 3.4768127438e-01 -89.9999800793
4.5786859572e+05 3.4760380511e-01 -89.9999800837
4.5797061412e+05 3.4752637036e-01 -89.9999800882
4.5807263253e+05 3.4744897009e-01 -89.9999800926
4.5817465093e+05 3.4737160430e-01 -89.9999800970
4.5827666933e+05 3.4729427296e-01 -89.9999801015
4.5837868774e+05 3.4721697603e-01 -89.9999801059
4.5848070614e+05 3.4713971351e-01 -89.9999801103
4.5858272454e+05 3.4706248537e-01 -89.9999801148
4.5868474295e+05 3.4698529158e-01 -89.9999801192
4.5878676135e+05 3.4690813212e-01 -89.9999801236
4.5888877976e+05 3.4683100697e-01 -89.9999801280
4.5899079816e+05 3.4675391611e-01 -89.9999801324
4.5909281656e+05 3.4667685951e-01 -89.9999801369
4.5919483497e+05 3.4659983715e-01 -89.9999801413
4.5929685337e+05 3.4652284901e-01 -89.9999801457
4.5939887177e+05 3.4644589506e-01 -89.9999801501
4.5950089018e+05 3.4636897529e-01 -89.9999801545
4.5960290858e+05 3.4629208966e-01 -89.9999801589
4.5970492699e+05 3.4621523816e-01 -89.9999801633
4.5980694539e+05 3.4613842076e-01 -89.9999801677
4.5990896379e+05 3.4606163745e-01 -89.9999801721
4.6001098220e+05 3.4598488819e-01 -89.9999801765
4.6011300060e+05 3.4590817297e-01 -89.9999801809
4.6021501900e+05 3.4583149176e-01 -89.9999801853
4.6031703741e+05 3.4575484454e-01 -89.9999801897
4.6041905581e+05 3.4567823129e-01 -89.9999801941
4.6052107421e+05 3.4560165199e-01 -89.9999801985
4.6062309262e+05 3.4552510661e-01 -89.9999802028
4.6072511102e+05 3.4544859512e-01 -89.9999802072
4.6082712943e+05 3.4537211752e-01 -89.9999802116
4.6092914783e+05 3.4529567377e-01 -89.9999802160
4.6103116623e+05 3.4521926385e-01 -89.9999802204
4.6113318464e+05 3.4514288774e-01 -89.9999802247
4.6123520304e+05 3.4506654543e-01 -89.9999802291
4.6133722144e+05 3.4499023687e-01 -89.9999802335
4.6143923985e+05 3.4491396206e-01 -89.9999802379
4.6154125825e+05 3.4483772097e-01 -89.9999802422
4.6164327666e+05 3.4476151358e-01 -89.9999802466
4.6174529506e+05 3.4468533986e-01 -89.9999802510
4.6184731346e+05 3.4460919980e-01 -89.9999802553
4.6194933187e+05 3.4453309337e-01 -89.9999802597
4.6205135027e+05 3.4445702055e-01 -89.9999802640
4.6215336867e+05 3.4438098131e-01 -89.9999802684
4.6225538708e+05 3.4430497564e-01 -89.9999802728
4.6235740548e+05 3.4422900351e-01 -89.9999802771
4.6245942388e+05 3.4415306490e-01 -89.9999802815
4.6256144229e+05 3.4407715979e-01 -89.9999802858
4.6266346069e+05 3.4400128815e-01 -89.9999802902
4.6276547910e+05 3.4392544997e-01 -89.9999802945
4.6286749750e+05 3.4384964522e-01 -89.9999802988
4.6296951590e+05 3.4377387388e-01 -89.9999803032
4.6307153431e+05 3.4369813593e-01 -89.9999803075
4.6317355271e+05 3.4362243134e-01 -89.9999803119
4.6327557111e+05 3.4354676009e-01 -89.9999803162
4.6337758952e+05 3.4347112217e-01 -89.9999803205
4.6347960792e+05 3.4339551754e-01 -89.9999803249
4.6358162633e+05 3.4331994619e-01 -89.9999803292
4.6368364473e+05 3.4324440810e-01 -89.9999803335
4.6378566313e+05 3.4316890324e-01 -89.9999803378
4.6388768154e+05 3.4309343159e-01 -89.9999803422
4.6398969994e+05 3.4301799313e-01 -89.9999803465
4.6409171834e+05 3.4294258784e-01 -89.9999803508
4.6419373675e+05 3.4286721570e-01 -89.9999803551
4.6429575515e+05 3.4279187667e-01 -89.9999803594
4.6439777355e+05 3.4271657075e-01 -89.9999803638
4.6449979196e+05 3.4264129791e-01 -89.9999803681
4.6460181036e+05 3.4256605813e-01 -89.9999803724
4.6470382877e+05 3.4249085139e-01 -89.9999803767
4.6480584717e+05 3.4241567766e-01 -89.9999803810
4.6490786557e+05 3.4234053692e-01 -89.9999803853
4.6500988398e+05 3.4226542915e-01 -89.9999803896
4.6511190238e+05 3.4219035434e-01 -89.9999803939
4.6521392078e+05 3.4211531245e-01 -89.9999803982
4.6531593919e+05 3.4204030347e-01 -89.9999804025
4.6541795759e+05 3.4196532737e-01 -89.9999804068
4.6551997600e+05 3.4189038414e-01 -89.9999804111
4.6562199440e+05 3.4181547375e-01 -89.9999804154
4.6572401280e+05 3.4174059617e-01 -89.9999804197
4.6582603121e+05 3.4166575140e-01 -89.9999804240
4.6592804961e+05 3.4159093940e-01 -89.9999804283
4.6603006801e+05 3.4151616016e-01 -89.9999804325
4.6613208642e+05 3.4144141365e-01 -89.9999804368
4.6623410482e+05 3.4136669985e-01 -89.9999804411
4.6633612322e+05 3.4129201875e-01 -89.9999804454
4.6643814163e+05 3.4121737031e-01 -89.9999804497
4.6654016003e+05 3.4114275452e-01 -89.9999804539
4.6664217844e+05 3.4106817136e-01 -89.9999804582
4.6674419684e+05 3.4099362081e-01 -89.9999804625
4.6684621524e+05 3.4091910283e-01 -89.9999804668
4.6694823365e+05 3.4084461742e-01 -89.9999804710
4.6705025205e+05 3.4077016455e-01 -89.9999804753
4.6715227045e+05 3.4069574420e-01 -89.9999804795
4.6725428886e+05 3.4062135635e-01 -89.9999804838
4.6735630726e+05 3.4054700098e-01 -89.9999804881
4.6745832567e+05 3.4047267806e-01 -89.9999804923
4.6756034407e+05 3.4039838758e-01 -89.9999804966
4.6766236247e+05 3.4032412951e-01 -89.9999805008
4.6776438088e+05 3.4024990383e-01 -89.9999805051
4.6786639928e+05 3.4017571052e-01 -89.9999805093
4.6796841768e+05 3.4010154956e-01 -89.9999805136
4.6807043609e+05 3.4002742093e-01 -89.9999805178
4.6817245449e+05 3.3995332461e-01 -89.9999805221
4.6827447289e+05 3.3987926058e-01 -89.9999805263
4.6837649130e+05 3.3980522881e-01 -89.9999805306
4.6847850970e+05 3.3973122928e-01 -89.9999805348
4.6858052811e+05 3.3965726198e-01 -89.9999805390
4.6868254651e+05 3.3958332688e-01 -89.9999805433
4.6878456491e+05 3.3950942396e-01 -89.9999805475
4.6888658332e+05 3.3943555320e-01 -89.9999805518
4.6898860172e+05 3.3936171458e-01 -89.9999805560
4.6909062012e+05 3.3928790808e-01 -89.9999805602
4.6919263853e+05 3.3921413368e-01 -89.9999805644
4.6929465693e+05 3.3914039135e-01 -89.9999805687
4.6939667534e+05 3.3906668108e-01 -89.9999805729
4.6949869374e+05 3.3899300284e-01 -89.9999805771
4.6960071214e+05 3.3891935662e-01 -89.9999805813
4.6970273055e+05 3.3884574238e-01 -89.9999805855
4.6980474895e+05 3.3877216012e-01 -89.9999805898
4.6990676735e+05 3.3869860981e-01 -89.9999805940
4.7000878576e+05 3.3862509143e-01 -89.9999805982
4.7011080416e+05 3.3855160497e-01 -89.9999806024
4.7021282256e+05 3.3847815038e-01 -89.9999806066
4.7031484097e+05 3.3840472767e-01 -89.9999806108
4.7041685937e+05 3.3833133681e-01 -89.9999806150
4.7051887778e+05 3.3825797777e-01 -89.9999806192
4.7062089618e+05 3.3818465053e-01 -89.9999806234
4.7072291458e+05 3.3811135508e-01 -89.9999806276
4.7082493299e+05 3.3803809140e-01 -89.9999806318
4.7092695139e+05 3.3796485946e-01 -89.9999806360
4.7102896979e+05 3.3789165924e-01 -89.9999806402
4.7113098820e+05 3.3781849073e-01 -89.9999806444
4.7123300660e+05 3.3774535390e-01 -89.9999806486
4.7133502501e+05 3.3767224873e-01 -89.9999806528
4.7143704341e+05 3.3759917519e-01 -89.9999806570
4.7153906181e+05 3.3752613328e-01 -89.9999806612
4.7164108022e+05 3.3745312297e-01 -89.9999806653
4.7174309862e+05 3.3738014424e-01 -89.9999806695
4.7184511702e+05 3.3730719707e-01 -89.9999806737
4.7194713543e+05 3.3723428144e-01 -89.9999806779
4.7204915383e+05 3.3716139732e-01 -89.9999806821
4.7215117223e+05 3.3708854470e-01 -89.9999806862
4.7225319064e+05 3.3701572356e-01 -89.9999806904
4.7235520904e+05 3.3694293388e-01 -89.9999806946
4.7245722745e+05 3.3687017563e-01 -89.9999806987
4.7255924585e+05 3.3679744879e-01 -89.9999807029
4.7266126425e+05 3.3672475336e-01 -89.9999807071
4.7276328266e+05 3.3665208929e-01 -89.9999807112
4.7286530106e+05 3.3657945659e-01 -89.9999807154
4.7296731946e+05 3.3650685521e-01 -89.9999807196
4.7306933787e+05 3.3643428516e-01 -89.9999807237
4.7317135627e+05 3.3636174639e-01 -89.9999807279
4.7327337467e+05 3.3628923890e-01 -89.9999807320
4.7337539308e+05 3.3621676267e-01 -89.9999807362
4.7347741148e+05 3.3614431766e-01 -89.9999807403
4.7357942989e+05 3.3607190387e-01 -89.9999807445
4.7368144829e+05 3.3599952127e-01 -89.9999807486
4.7378346669e+05 3.3592716985e-01 -89.9999807528
4.7388548510e+05 3.3585484958e-01 -89.9999807569
4.7398750350e+05 3.3578256044e-01 -89.9999807611
4.7408952190e+05 3.3571030241e-01 -89.9999807652
4.7419154031e+05 3.3563807548e-01 -89.9999807693
4.7429355871e+05 3.3556587962e-01 -89.9999807735
4.7439557712e+05 3.3549371481e-01 -89.9999807776
4.7449759552e+05 3.3542158104e-01 -89.9999807817
4.7459961392e+05 3.3534947827e-01 -89.9999807859
4.7470163233e+05 3.3527740650e-01 -89.9999807900
4.7480365073e+05 3.3520536570e-01 -89.9999807941
4.7490566913e+05 3.3513335585e-01 -89.9999807983
4.7500768754e+05 3.3506137694e-01 -89.9999808024
4.7510970594e+05 3.3498942894e-01 -89.9999808065
4.7521172434e+05 3.3491751183e-01 -89.9999808106
4.7531374275e+05 3.3484562559e-01 -89.9999808147
4.7541576115e+05 3.3477377021e-01 -89.9999808189
4.7551777956e+05 3.3470194566e-01 -89.9999808230
4.7561979796e+05 3.3463015192e-01 -89.9999808271
4.7572181636e+05 3.3455838897e-01 -89.9999808312
4.7582383477e+05 3.3448665680e-01 -89.9999808353
4.7592585317e+05 3.3441495539e-01 -89.9999808394
4.7602787157e+05 3.3434328470e-01 -89.9999808435
4.7612988998e+05 3.3427164473e-01 -89.9999808476
4.7623190838e+05 3.3420003546e-01 -89.9999808517
4.7633392679e+05 3.3412845686e-01 -89.9999808558
4.7643594519e+05 3.3405690892e-01 -89.9999808599
4.7653796359e+05 3.3398539161e-01 -89.9999808640
4.7663998200e+05 3.3391390491e-01 -89.9999808681
4.7674200040e+05 3.3384244881e-01 -89.9999808722
4.7684401880e+05 3.3377102329e-01 -89.9999808763
4.7694603721e+05 3.3369962833e-01 -89.9999808804
4.7704805561e+05 3.3362826390e-01 -89.9999808845
4.7715007401e+05 3.3355692999e-01 -89.9999808886
4.7725209242e+05 3.3348562658e-01 -89.9999808927
4.7735411082e+05 3.3341435365e-01 -89.9999808967
4.7745612923e+05 3.3334311117e-01 -89.9999809008
4.7755814763e+05 3.3327189914e-01 -89.9999809049
4.7766016603e+05 3.3320071752e-01 -89.9999809090
4.7776218444e+05 3.3312956631e-01 -89.9999809131
4.7786420284e+05 3.3305844547e-01 -89.9999809171
4.7796622124e+05 3.3298735500e-01 -89.9999809212
4.7806823965e+05 3.3291629487e-01 -89.9999809253
4.7817025805e+05 3.3284526506e-01 -89.9999809293
4.7827227646e+05 3.3277426556e-01 -89.9999809334
4.7837429486e+05 3.3270329634e-01 -89.9999809375
4.7847631326e+05 3.3263235738e-01 -89.9999809415
4.7857833167e+05 3.3256144867e-01 -89.9999809456
4.7868035007e+05 3.3249057018e-01 -89.9999809497
4.7878236847e+05 3.3241972190e-01 -89.9999809537
4.7888438688e+05 3.3234890381e-01 -89.9999809578
4.7898640528e+05 3.3227811589e-01 -89.9999809618
4.7908842368e+05 3.3220735811e-01 -89.9999809659
4.7919044209e+05 3.3213663046e-01 -89.9999809700
4.7929246049e+05 3.3206593293e-01 -89.9999809740
4.7939447890e+05 3.3199526548e-01 -89.9999809781
4.7949649730e+05 3.3192462811e-01 -89.9999809821
4.7959851570e+05 3.3185402079e-01 -89.9999809861
4.7970053411e+05 3.3178344350e-01 -89.9999809902
4.7980255251e+05 3.3171289622e-01 -89.9999809942
4.7990457091e+05 3.3164237895e-01 -89.9999809983
4.8000658932e+05 3.3157189164e-01 -89.9999810023
4.8010860772e+05 3.3150143430e-01 -89.9999810063
4.8021062613e+05 3.3143100689e-01 -89.9999810104
4.8031264453e+05 3.3136060940e-01 -89.9999810144
4.8041466293e+05 3.3129024180e-01 -89.9999810184
4.8051668134e+05 3.3121990409e-01 -89.9999810225
4.8061869974e+05 3.3114959625e-01 -89.9999810265
4.8072071814e+05 3.3107931824e-01 -89.9999810305
4.8082273655e+05 3.3100907005e-01 -89.9999810346
4.8092475495e+05 3.3093885168e-01 -89.9999810386
4.8102677335e+05 3.3086866308e-01 -89.9999810426
4.8112879176e+05 3.3079850426e-01 -89.9999810466
4.8123081016e+05 3.3072837518e-01 -89.9999810506
4.8133282857e+05 3.3065827583e-01 -89.9999810547
4.8143484697e+05 3.3058820618e-01 -89.9999810587
4.8153686537e+05 3.3051816623e-01 -89.9999810627
4.8163888378e+05 3.3044815596e-01 -89.9999810667
4.8174090218e+05 3.3037817533e-01 -89.9999810707
4.8184292058e+05 3.3030822434e-01 -89.9999810747
4.8194493899e+05 3.3023830297e-01 -89.9999810787
4.8204695739e+05 3.3016841119e-01 -89.9999810827
4.8214897580e+05 3.3009854899e-01 -89.9999810867
4.8225099420e+05 3.3002871635e-01 -89.9999810907
4.8235301260e+05 3.2995891324e-01 -89.9999810947
4.8245503101e+05 3.2988913967e-01 -89.9999810987
4.8255704941e+05 3.2981939559e-01 -89.9999811027
4.8265906781e+05 3.2974968100e-01 -89.9999811067
4.8276108622e+05 3.2967999587e-01 -89.9999811107
4.8286310462e+05 3.2961034019e-01 -89.9999811147
